Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,3.567,,11.15,iOS,Carryout,15.99,0.0
541,2.55,,14.6,iOS,Carryout,18.09,1.48
541,0.383,,9.133,iOS,Carryout,15.99,0.0
541,54.167,,63.3,iOS,Carryout,42.28,0.0
541,78.417,,86.733,iOS,Carryout,25.08,0.0
541,40.233,,47.75,iOS,Carryout,19.97,0.0
541,120.883,,129.2,iOS,Carryout,14.09,0.0
541,15.317,,24.567,iOS,Carryout,14.98,0.0
541,35.967,,46.2,iOS,Carryout,22.38,0.0
541,75.783,,85.867,iOS,Carryout,22.38,0.0
541,12.467,,20.3,iOS,Carryout,14.09,0.0
541,102.967,,109.517,iOS,Carryout,17.09,0.0
541,178.867,,185.767,iOS,Carryout,14.09,0.0
541,3.233,,10.25,iOS,Carryout,14.09,0.0
541,204.667,,211.633,iOS,Carryout,14.09,0.0
541,121.217,,128.35,iOS,Carryout,14.09,0.0
541,46.083,,54.383,iOS,Carryout,34.87,0.0
541,53.333,,60.317,iOS,Carryout,14.09,0.0
541,3.967,18.717,12.9,iOS,Delivery,25.35,0.0
541,0.4,20.4,10.183,iOS,Delivery,27.57,5.24
541,1.683,21.867,14.583,iOS,Delivery,34.97,0.0
541,2.833,18.7,11.233,iOS,Delivery,34.26,4.39
541,6.317,25.5,12.767,iOS,Delivery,19.08,1.83
541,3.733,22.65,13.583,iOS,Delivery,46.66,3.5
541,1.05,21.483,11.733,iOS,Delivery,40.37,6.7
541,1.717,19.683,9.333,iOS,Delivery,25.57,0.0
541,0.1,18.183,11.217,iOS,Delivery,17.47,0.0
541,0.283,16.733,9.95,iOS,Delivery,39.27,0.0
541,3.083,20.0,11.733,iOS,Delivery,44.05,0.6
541,3.383,21.717,10.467,iOS,Delivery,34.73,4.46
541,131.65,,142.167,Android,Carryout,36.44,0.0
541,19.183,,26.683,Android,Carryout,29.97,1.16
541,278.667,,286.483,Android,Carryout,17.78,0.0
541,16.117,,23.817,Android,Carryout,23.78,0.0
541,237.85,,245.7,Android,Carryout,14.09,0.0
541,5.367,26.25,14.083,Android,Delivery,33.27,0.0
541,7.117,25.183,16.917,Android,Delivery,45.44,0.0
541,3.35,16.683,11.833,Android,Delivery,30.26,3.79
541,27.083,50.3,37.933,Android,Delivery,44.4,0.0
541,6.417,18.833,12.85,Android,Delivery,23.28,0.0
541,20.533,,27.617,PapaCall,Carryout,14.09,0.0
541,3.983,,11.1,PapaCall,Carryout,7.99,0.0
541,7.233,,17.817,PapaCall,Carryout,28.18,0.0
541,8.333,,16.233,PapaCall,Carryout,18.09,0.0
541,0.8,19.417,7.5,PapaCall,Delivery,19.08,3.03
541,0.85,17.783,9.633,PapaCall,Delivery,29.97,0.0
541,4.683,17.517,13.75,PapaCall,Delivery,27.16,0.0
541,12.85,32.85,21.75,PapaCall,Delivery,23.97,0.0
541,8.283,20.667,15.567,PapaCall,Delivery,26.24,4.17
541,2.65,16.467,9.65,PapaCall,Delivery,91.3,0.0
541,3.283,13.65,9.883,PapaCall,Delivery,21.37,6.0
541,,,0.033,In Person,Carryout,2.99,0.0
541,,,-0.017,In Person,Carryout,5.98,0.0
541,,,-0.017,In Person,Carryout,2.99,0.0
541,-0.017,,11.233,In Person,Carryout,13.98,0.0
541,,,0.0,In Person,Carryout,3.69,0.0
541,,,-0.017,In Person,Carryout,2.99,0.0
541,,,-0.017,In Person,Carryout,2.99,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,0.0,,6.233,In Person,Carryout,20.49,0.0
541,0.0,,6.217,In Person,Carryout,7.99,0.84
541,43.067,,50.417,Uber Eats,Delivery,27.76,0.0
541,145.033,,156.65,Uber Eats,Delivery,67.72,0.0
541,64.633,,74.017,Uber Eats,Delivery,27.98,0.0
541,69.7,,77.55,Uber Eats,Delivery,12.98,0.0
541,80.733,,93.533,Uber Eats,Delivery,21.49,0.0
541,93.867,,104.2,Uber Eats,Delivery,10.29,0.0
541,38.183,,46.7,Uber Eats,Delivery,17.09,0.0
541,32.783,,42.917,Uber Eats,Delivery,29.16,0.0
541,33.75,,42.567,Mobile Web,Carryout,21.76,0.0
541,14.633,,22.717,Mobile Web,Carryout,18.68,0.0
541,0.65,,9.283,Mobile Web,Carryout,21.58,0.0
541,8.083,,17.0,Mobile Web,Carryout,14.09,0.0
541,246.8,,258.617,Mobile Web,Carryout,37.66,0.0
541,137.75,,146.183,Mobile Web,Carryout,52.47,0.0
541,24.733,,32.5,Mobile Web,Carryout,18.29,0.0
541,84.483,,95.35,Mobile Web,Carryout,14.09,0.0
541,25.8,,34.3,Mobile Web,Carryout,20.39,3.42
541,23.333,,34.25,Mobile Web,Carryout,14.09,0.0
541,0.283,18.133,8.233,Mobile Web,Delivery,26.36,3.21
541,14.7,31.1,24.5,Mobile Web,Delivery,19.08,2.11
541,2.767,29.15,14.067,Mobile Web,Delivery,26.77,2.98
541,0.367,20.233,11.0,Mobile Web,Delivery,34.51,0.0
541,1.417,20.383,10.867,Mobile Web,Delivery,31.37,3.96
541,3.583,27.05,10.633,Mobile Web,Delivery,16.08,1.66
541,15.517,33.55,26.967,Mobile Web,Delivery,32.86,5.25
541,2.533,18.1,10.567,Mobile Web,Delivery,24.26,3.85
541,1.167,13.85,9.4,Mobile Web,Delivery,29.29,3.65
541,9.45,24.417,17.45,Mobile Web,Delivery,19.79,2.97
541,15.083,35.433,23.683,Mobile Web,Delivery,47.26,10.0
541,9.7,,19.517,Mobile Web,Delivery,48.86,6.3
541,1.25,28.483,8.55,Mobile Web,Delivery,23.08,3.62
541,2.95,13.2,9.7,Mobile Web,Delivery,20.98,0.0
541,0.35,,11.933,Mobile Web,Delivery,27.07,3.31
541,0.333,17.483,10.7,Mobile Web,Delivery,36.45,4.88
541,1.35,,11.25,Tablet Web,Carryout,14.09,0.84
541,111.833,,118.567,Desktop Web,Carryout,16.94,0.0
541,21.983,,28.183,Desktop Web,Carryout,211.35,0.0
541,83.65,,93.25,Desktop Web,Carryout,17.09,0.0
541,86.433,,96.517,Desktop Web,Carryout,20.08,0.0
541,13.767,,23.533,Desktop Web,Carryout,15.99,0.0
541,12.9,29.367,25.183,Desktop Web,Delivery,24.76,2.97
541,0.933,24.233,11.05,Desktop Web,Delivery,17.68,1.9
541,22.75,40.517,31.667,Desktop Web,Delivery,26.47,5.37
541,0.15,,11.767,Desktop Web,Delivery,51.7,7.01
541,73.0,,81.083,Traditional,Carryout,17.14,1.36
541,69.733,,76.1,Traditional,Carryout,14.09,0.0
541,63.233,,63.233,Traditional,Carryout,2.99,0.0
541,1.533,,9.483,Traditional,Delivery,24.98,1.0
541,0.15,9.967,6.35,Traditional,Delivery,16.08,5.0
541,0.117,,82.55,iOS,Carryout,67.03,0.0
541,15.383,,27.867,iOS,Carryout,62.9,0.0
541,280.817,,303.067,iOS,Carryout,14.68,0.0
541,62.133,,72.733,iOS,Carryout,26.38,0.0
541,58.883,,66.867,iOS,Carryout,20.58,0.0
541,84.533,,92.25,iOS,Carryout,18.09,0.0
541,21.7,,34.75,iOS,Carryout,18.73,0.0
541,138.783,,146.533,iOS,Carryout,6.99,0.0
541,228.917,,236.45,iOS,Carryout,12.49,0.0
541,7.233,23.35,15.783,iOS,Delivery,20.26,0.0
541,6.55,34.867,14.75,iOS,Delivery,13.98,1.35
541,6.65,25.133,14.2,iOS,Delivery,22.27,2.59
541,2.417,31.517,18.067,iOS,Delivery,45.13,7.65
541,3.017,33.167,14.833,iOS,Delivery,32.96,0.0
541,2.3,31.483,15.083,iOS,Delivery,49.0,6.6
541,2.383,,14.317,iOS,Delivery,17.08,1.0
541,1.817,21.15,8.333,iOS,Delivery,13.98,1.35
541,1.05,13.333,9.5,iOS,Delivery,26.47,5.4
541,4.9,16.883,12.417,iOS,Delivery,25.96,4.0
541,6.817,27.85,15.7,iOS,Delivery,30.86,0.0
541,4.3,22.2,16.017,iOS,Delivery,19.08,1.83
541,8.167,22.233,14.817,iOS,Delivery,23.08,2.71
541,6.7,26.633,15.667,iOS,Delivery,19.08,0.0
541,5.75,24.167,17.25,iOS,Delivery,89.87,10.92
541,1.817,26.367,14.3,iOS,Delivery,30.76,2.0
541,3.917,19.167,11.667,iOS,Delivery,14.98,2.0
541,4.983,38.317,17.3,iOS,Delivery,40.16,5.28
541,0.583,13.583,8.767,iOS,Delivery,37.06,5.0
